batch,sample,horizon_sec,pred_u,pred_v,target_u,target_v,error_hybrid_deg,error_ekf_deg,gate_value
6,28,1.0,0.8775107264518738,0.521079957485199,0.9708737134933472,0.5019515752792358,33.75895,3.212661,0.4812421
6,28,1.5,0.8304656744003296,0.507689356803894,0.9729776978492737,0.49658340215682983,51.339382,5.991946,0.5383263
6,28,2.0,0.810987651348114,0.5146485567092896,0.9825230836868286,0.4994328022003174,61.790745,5.7009015,0.4928765
6,28,2.5,0.7907283306121826,0.512669026851654,0.11880360543727875,0.485628604888916,118.16839,42.68867,0.5344054
6,29,0.5,0.9126299619674683,0.5222405195236206,0.9542040228843689,0.5176879167556763,14.959373,2.2489014,0.42434627
6,29,1.0,0.8773748874664307,0.5214625000953674,0.9708219766616821,0.5017765164375305,33.798744,3.2775753,0.48133245
6,29,1.5,0.8301242589950562,0.5079214572906494,0.9729751944541931,0.49651890993118286,51.46316,6.4459453,0.5384068
6,29,2.0,0.8109884858131409,0.5149424076080322,0.9835463762283325,0.49941280484199524,62.159897,5.8912225,0.49292353
6,29,2.5,0.7907513976097107,0.5131437182426453,0.1213345006108284,0.48508769273757935,119.07467,43.039433,0.5343829
6,30,0.5,0.9132081270217896,0.5227113366127014,0.9548766613006592,0.5175387263298035,14.999303,2.0042787,0.4243747
6,30,1.0,0.8771133422851562,0.5218273401260376,0.9707956314086914,0.501676082611084,33.890923,3.4255981,0.48156798
6,30,1.5,0.8296146392822266,0.5080763697624207,0.9730055928230286,0.49646028876304626,51.658752,6.9213543,0.53861636
6,30,2.0,0.8108416199684143,0.5152139067649841,0.9848206043243408,0.49925920367240906,62.673527,6.042118,0.4930459
6,30,2.5,0.790910542011261,0.5136350393295288,0.1238212063908577,0.4845696985721588,119.91621,43.35818,0.534324
6,31,0.5,0.9138022065162659,0.5232208371162415,0.9555234909057617,0.5174139142036438,15.025118,1.772109,0.42440554
6,31,1.0,0.876872718334198,0.5222128033638,0.9707617163658142,0.5016083717346191,33.972763,3.6532874,0.48182335
6,31,1.5,0.8291236162185669,0.5082294940948486,0.9730024933815002,0.4964863061904907,51.83499,7.402181,0.5388435
6,31,2.0,0.8106787204742432,0.5154791474342346,0.9863535165786743,0.49900418519973755,63.28698,6.123462,0.49317867
6,31,2.5,0.7911087870597839,0.5141246318817139,0.12616589665412903,0.483993798494339,120.69285,43.648365,0.5342602
6,32,0.5,0.9144443869590759,0.523701012134552,0.9561634659767151,0.5172197222709656,15.032769,1.5525515,0.4244337
6,32,1.0,0.8766849637031555,0.5225767493247986,0.9707587957382202,0.5015339255332947,34.04669,3.9335792,0.48205736
6,32,1.5,0.8287400007247925,0.5083829164505005,0.9730055928230286,0.49648940563201904,51.975018,7.8899107,0.5390517
6,32,2.0,0.8106458187103271,0.5157501697540283,0.9879550933837891,0.49876880645751953,63.87821,6.1796803,0.49330023
6,32,2.5,0.7914548516273499,0.5146344900131226,0.12846119701862335,0.48335331678390503,121.39901,43.919136,0.53420174
6,33,0.5,0.9153885841369629,0.5242087244987488,0.9568061232566833,0.5171108245849609,14.933169,1.3576827,0.42442754
6,33,1.0,0.8770771622657776,0.5229548215866089,0.9707580804824829,0.5015544295310974,33.91247,4.241086,0.48200575
6,33,1.5,0.8287996649742126,0.5085849761962891,0.9730504751205444,0.4964210093021393,51.97152,8.36647,0.5390058
6,33,2.0,0.8108381628990173,0.5160196423530579,0.9898741841316223,0.4984480142593384,64.503555,6.146917,0.49327344
6,33,2.5,0.7916072010993958,0.5150189995765686,0.13066859543323517,0.4827752113342285,122.14222,44.17467,0.5342146
6,34,0.5,0.9165074825286865,0.5247766375541687,0.9574300050735474,0.5169262886047363,14.767715,1.2165965,0.4243931
6,34,1.0,0.8778850436210632,0.5233461856842041,0.9707406759262085,0.501667320728302,33.62217,4.5637703,0.48172048
6,34,1.5,0.8291519284248352,0.5088092684745789,0.9730625748634338,0.4964894950389862,51.850082,8.820402,0.538752
6,34,2.0,0.8112263083457947,0.5162904858589172,0.9918854236602783,0.49832579493522644,65.089554,6.0499644,0.4931252
6,34,2.5,0.7915154099464417,0.5152038931846619,0.13277709484100342,0.4822472035884857,122.936104,44.431767,0.5342859
6,35,0.5,0.9176531434059143,0.5254192352294922,0.9580743908882141,0.5167223215103149,14.603302,1.1602839,0.42434818
6,35,1.0,0.8788466453552246,0.5237663984298706,0.9707261323928833,0.501751184463501,33.2794,4.8973303,0.48134798
6,35,1.5,0.8295712471008301,0.5090405344963074,0.9731143116950989,0.49648380279541016,51.719425,9.233673,0.5384206
6,35,2.0,0.8116148710250854,0.5165465474128723,0.9942187070846558,0.49812379479408264,65.79195,5.8638425,0.49293157
6,35,2.5,0.791257917881012,0.5152939558029175,0.13485930860042572,0.48180410265922546,123.77908,44.742374,0.534379
6,36,0.5,0.9190211892127991,0.5261064767837524,0.9586661458015442,0.5164877772331238,14.344359,1.1470537,0.42428386
6,36,1.0,0.8802017569541931,0.5242077112197876,0.9707598090171814,0.501909613609314,32.812366,5.229183,0.4808152
6,36,1.5,0.8302449584007263,0.5093105435371399,0.9731065630912781,0.4965618848800659,51.47551,9.661413,0.53794646
6,36,2.0,0.8120945692062378,0.5167970657348633,0.996619462966919,0.49803081154823303,66.4846,5.6760254,0.49265465
6,36,2.5,0.7907859086990356,0.5152471661567688,0.13678230345249176,0.4813688099384308,124.64084,45.00347,0.53451216
6,37,0.5,0.9202995300292969,0.5266616344451904,0.9592580795288086,0.5162960290908813,14.116256,1.1646607,0.42422116
6,37,1.0,0.8815475106239319,0.5245396494865417,0.9708129167556763,0.5020381808280945,32.354534,5.526128,0.4802957
6,37,1.5,0.8308823704719543,0.5095281004905701,0.9731428623199463,0.49671560525894165,51.25953,10.019695,0.537484
6,37,2.0,0.8125821948051453,0.517012357711792,0.9993011951446533,0.49800190329551697,67.27449,5.3971,0.49238455
6,37,2.5,0.7903735041618347,0.5151679515838623,0.13871830701828003,0.4810332953929901,125.485146,45.306423,0.534642
6,38,0.5,0.9212548732757568,0.5271458625793457,0.9598506093025208,0.5160186290740967,14.005588,1.2305107,0.42418903
6,38,1.0,0.8824465870857239,0.5248203277587891,0.9708728790283203,0.502200186252594,32.05689,5.8079205,0.4800294
6,38,1.5,0.8311102390289307,0.5096725225448608,0.9731711745262146,0.4968617856502533,51.187527,10.359836,0.53724694
6,38,2.0,0.8128202557563782,0.5171894431114197,0.002053837990388274,0.49797189235687256,68.17932,5.138964,0.4922462
6,38,2.5,0.7900939583778381,0.5151479840278625,0.1405906081199646,0.48071199655532837,126.25907,45.613056,0.53470856
6,39,0.5,0.9218924641609192,0.527587354183197,0.9603875875473022,0.5158017873764038,13.986922,1.3080585,0.42419067
6,39,1.0,0.8828197121620178,0.5250702500343323,0.9708850383758545,0.5023875832557678,31.928598,6.0915246,0.48004276
6,39,1.5,0.8309100866317749,0.5097593069076538,0.9732012152671814,0.49709659814834595,51.268867,10.674774,0.53725886
6,39,2.0,0.812821626663208,0.5173532366752625,0.004977728705853224,0.49819839000701904,69.22781,4.8695693,0.49225315
6,39,2.5,0.7899702191352844,0.5151802897453308,0.14257019758224487,0.4803104102611542,127.01599,45.981213,0.5347052
6,40,0.5,0.9222993850708008,0.5279573202133179,0.9609572887420654,0.5155972838401794,14.0603895,1.3938122,0.4242176
6,40,1.0,0.8828299045562744,0.5252780318260193,0.9709726572036743,0.5026243925094604,31.954588,6.3304768,0.48026636
6,40,1.5,0.8304176926612854,0.5097987055778503,0.9732398986816406,0.49729910492897034,51.45842,10.9637375,0.53745794
6,40,2.0,0.8126386404037476,0.5174954533576965,0.007938994094729424,0.4982964098453522,70.35726,4.691478,0.49236935
6,40,2.5,0.7899811267852783,0.5153031945228577,0.14454910159111023,0.47992080450057983,127.72487,46.373375,0.5346493
6,41,0.5,0.9226022958755493,0.528296947479248,0.9614867568016052,0.5153281688690186,14.158187,1.4971098,0.42425957
6,41,1.0,0.8826543688774109,0.5254538059234619,0.9710299968719482,0.5028113126754761,32.036575,6.5791516,0.48061374
6,41,1.5,0.8297445774078369,0.5098045468330383,0.9732847213745117,0.49752798676490784,51.714733,11.241147,0.5377671
6,41,2.0,0.8123651742935181,0.5176280736923218,0.010939190164208412,0.49845510721206665,71.53252,4.6015563,0.49254993
6,41,2.5,0.7901453375816345,0.5155103206634521,0.14666908979415894,0.4795885980129242,128.4298,46.81704,0.53456247
6,42,0.5,0.9228882193565369,0.528724193572998,0.9620261192321777,0.5151770710945129,14.264882,1.5960587,0.42429957
6,42,1.0,0.8825151324272156,0.5256898999214172,0.9710935950279236,0.502956211566925,32.11007,6.8138537,0.48094544
6,42,1.5,0.8291062712669373,0.5098524689674377,0.9733033180236816,0.49770811200141907,51.949818,11.503638,0.53806233
6,42,2.0,0.8121315836906433,0.5177885293960571,0.014121570624411106,0.4985654950141907,72.75951,4.6773014,0.49272236
6,42,2.5,0.7902992963790894,0.515713095664978,0.1487693041563034,0.47931820154190063,129.13104,47.297726,0.5344796
6,43,0.5,0.9236136674880981,0.5291890501976013,0.9625499844551086,0.514936625957489,14.215473,1.7054796,0.42429873
6,43,1.0,0.8831366300582886,0.5259225964546204,0.9711678624153137,0.5030950903892517,31.916216,7.0341935,0.4809387
6,43,1.5,0.8291049599647522,0.5099847316741943,0.9733101725578308,0.49795839190483093,51.951538,11.751431,0.5380563
6,43,2.0,0.8122766613960266,0.5179689526557922,0.017313960939645767,0.49857380986213684,73.855156,4.9123483,0.49271876
6,43,2.5,0.790256679058075,0.5157117247581482,0.15088880062103271,0.47907981276512146,129.90814,47.79032,0.5344813
6,44,0.5,0.9248110055923462,0.5297255516052246,0.9630529284477234,0.5146877765655518,13.996371,1.8171463,0.42425546
6,44,1.0,0.8845295310020447,0.5261545777320862,0.9712142944335938,0.5031719207763672,31.43908,7.262904,0.48057958
6,44,1.5,0.8297370672225952,0.5101876854896545,0.9733569025993347,0.49818548560142517,51.740356,11.980068,0.5377367
6,44,2.0,0.8128495812416077,0.5181681513786316,0.02068857103586197,0.4984768033027649,74.86372,5.3270802,0.49253216
6,44,2.5,0.7901239395141602,0.5155313014984131,0.15295660495758057,0.4788829982280731,130.69742,48.269314,0.534571
6,45,0.5,0.9260100722312927,0.5302124619483948,0.9635223150253296,0.5143985152244568,13.767184,1.9382569,0.42421442
6,45,1.0,0.8858873248100281,0.5263190269470215,0.9712589979171753,0.5032597184181213,30.97239,7.4938636,0.48023993
6,45,1.5,0.8303040266036987,0.5103371739387512,0.9733406901359558,0.4982871115207672,51.53068,12.242582,0.53743434
6,45,2.0,0.8134588003158569,0.5183408856391907,0.02408958040177822,0.49837160110473633,75.86867,5.858124,0.4923556
6,45,2.5,0.7901746034622192,0.5153912305831909,0.15500639379024506,0.47863540053367615,131.41458,48.731716,0.5346559
6,46,0.5,0.927093505859375,0.530612051486969,0.9640083909034729,0.5140560865402222,13.585884,2.0565224,0.42418158
6,46,1.0,0.8870857357978821,0.5264179110527039,0.9713261723518372,0.503261923789978,30.571518,7.7115674,0.47996733
6,46,1.5,0.8308067321777344,0.510449230670929,0.9733783006668091,0.49839770793914795,51.36318,12.470553,0.5371917
6,46,2.0,0.8140305876731873,0.5184738039970398,0.027688750997185707,0.4981127977371216,76.95984,6.5486794,0.49221388
6,46,2.5,0.7903294563293457,0.5152785181999207,0.1570248007774353,0.4785187840461731,132.0831,49.18826,0.534724
6,47,0.5,0.9280762672424316,0.5308706760406494,0.964478075504303,0.513739287853241,13.429558,2.1544957,0.42415687
6,47,1.0,0.8881545066833496,0.5263084173202515,0.9713702201843262,0.5032253265380859,30.205158,7.920527,0.47976294
6,47,1.5,0.8312452435493469,0.51048743724823,0.973376989364624,0.4984349012374878,51.204933,12.696873,0.5370097
6,47,2.0,0.8144963979721069,0.5184851288795471,0.03130229935050011,0.49780669808387756,78.094284,7.31566,0.49210766
6,47,2.5,0.7905781269073486,0.515189528465271,0.15897560119628906,0.4784139096736908,132.69374,49.62524,0.53477514
6,48,0.5,0.9288851618766785,0.5310671329498291,0.9649369120597839,0.5132604241371155,13.33622,2.2758067,0.4241458
6,48,1.0,0.8889327049255371,0.5261670351028442,0.9713842868804932,0.503243088722229,29.929504,8.12835,0.47967136
6,48,1.5,0.8315032720565796,0.5104911923408508,0.9733678102493286,0.49850359559059143,51.108284,12.916954,0.5369282
6,48,2.0,0.814858078956604,0.5184807777404785,0.0349699966609478,0.49757349491119385,79.28473,8.151553,0.49206004
6,48,2.5,0.7909885048866272,0.5151999592781067,0.1608525961637497,0.4784320890903473,133.22061,50.036438,0.53479797
6,49,0.5,0.9297160506248474,0.531114935874939,0.9653898477554321,0.5127769112586975,13.228557,2.3769345,0.4241325
6,49,1.0,0.8896981477737427,0.5259504318237305,0.9714494347572327,0.5031660795211792,29.677364,8.310069,0.47956103
6,49,1.5,0.8318374156951904,0.5104698538780212,0.9734247922897339,0.49846088886260986,51.00884,13.10419,0.5368298
6,49,2.0,0.8152346611022949,0.5184397101402283,0.03865758329629898,0.4972636103630066,80.477715,9.034746,0.49200267
6,49,2.5,0.7913997769355774,0.5151817202568054,0.16264669597148895,0.47856178879737854,133.71707,50.415504,0.5348256
6,50,0.5,0.9306378960609436,0.5310996770858765,0.9658429622650146,0.5122150778770447,13.091487,2.4725096,0.42411527
6,50,1.0,0.890485942363739,0.5256568789482117,0.9714744687080383,0.5031198263168335,29.400496,8.49232,0.4794182
6,50,1.5,0.8322563767433167,0.5104183554649353,0.9734028577804565,0.4984476864337921,50.850082,13.307333,0.5367027
6,50,2.0,0.8156792521476746,0.5183683037757874,0.04231787845492363,0.4971511960029602,81.63424,9.911156,0.49192846
6,50,2.5,0.7919222116470337,0.5151731967926025,0.16429570317268372,0.4786688983440399,134.1216,50.73565,0.53486127
6,51,0.5,0.9314532279968262,0.5310451984405518,0.966277003288269,0.5116903185844421,12.982439,2.5607846,0.42410064
6,51,1.0,0.8911257982254028,0.5254030227661133,0.9715471863746643,0.5031322240829468,29.19258,8.639679,0.47929683
6,51,1.5,0.8326473832130432,0.5103739500045776,0.9734228253364563,0.49844110012054443,50.71644,13.477147,0.5365946
6,51,2.0,0.8160879611968994,0.5182994604110718,0.04598329961299896,0.49698561429977417,82.806076,10.853893,0.49186534
6,51,2.5,0.7924640774726868,0.515183687210083,0.1658490002155304,0.47877418994903564,134.48499,51.0476,0.5348916
6,52,0.5,0.9321526288986206,0.5308704972267151,0.9666969180107117,0.5111293196678162,12.905615,2.651513,0.42409587
6,52,1.0,0.891547441482544,0.5251308083534241,0.9716295003890991,0.5031591057777405,29.065018,8.78597,0.47925743
6,52,1.5,0.832880973815918,0.510287880897522,0.973467230796814,0.49852898716926575,50.647167,13.637371,0.5365595
6,52,2.0,0.8163655400276184,0.5182010531425476,0.049668144434690475,0.496884286403656,84.03131,11.809024,0.49184486
6,52,2.5,0.7930343747138977,0.5152270793914795,0.16730131208896637,0.47877150774002075,134.80217,51.313866,0.53490144
6,53,0.5,0.9326719641685486,0.5305598378181458,0.9671187996864319,0.5105168223381042,12.888141,2.7312965,0.42410454
6,53,1.0,0.891689121723175,0.5248267650604248,0.9717079401016235,0.5031046271324158,29.037247,8.920903,0.47932932
6,53,1.5,0.832919716835022,0.5101474523544312,0.9735308289527893,0.49859368801116943,50.654774,13.772034,0.53662354
6,53,2.0,0.8164783716201782,0.5180668234825134,0.05332783982157707,0.4967082142829895,85.30744,12.790675,0.49188223
6,53,2.5,0.793573796749115,0.5152983665466309,0.1685882955789566,0.4787203073501587,135.0713,51.536034,0.5348835
6,54,0.5,0.9332066178321838,0.5301690697669983,0.9675096869468689,0.5098769068717957,12.8524475,2.8175836,0.4241425
6,54,1.0,0.8916776776313782,0.5245755314826965,0.971811830997467,0.5030738115310669,29.073713,9.044939,0.47964367
6,54,1.5,0.8328708410263062,0.5099775195121765,0.9736272692680359,0.49870648980140686,50.705193,13.892036,0.5369035
6,54,2.0,0.8162365555763245,0.5179048776626587,0.056929975748062134,0.49650588631629944,86.69056,13.772048,0.49204567
6,54,2.5,0.7932285666465759,0.515322744846344,0.1696879118680954,0.47873619198799133,135.59047,51.689785,0.5348049
6,55,0.5,0.9344854354858398,0.5297616720199585,0.9679160118103027,0.5092214941978455,12.566458,2.8972566,0.42428482
6,55,1.0,0.891936182975769,0.5244874954223633,0.9719096422195435,0.5029150247573853,29.01861,9.187824,0.48082325
6,55,1.5,0.8332249522209167,0.5097549557685852,0.9737495183944702,0.4988616108894348,50.619385,14.012276,0.5379536
6,55,2.0,0.8153090476989746,0.517646312713623,0.060531873255968094,0.4961636960506439,88.32125,14.751429,0.49265882
6,55,2.5,0.7889848947525024,0.5153197646141052,0.17064449191093445,0.47864091396331787,137.45834,51.774094,0.53451014
6,56,0.5,0.9354442358016968,0.5295770764350891,0.9682655930519104,0.5085840821266174,12.382888,2.992775,0.42463326
6,56,1.0,0.8911899924278259,0.52534019947052,0.9720026850700378,0.5026577711105347,29.34302,9.329991,0.48371106
6,56,1.5,0.8338955044746399,0.5096948742866516,0.9738954901695251,0.4990406930446625,50.42901,14.111803,0.5405223
6,56,2.0,0.8155137896537781,0.5180152654647827,0.06413527578115463,0.4958493113517761,89.54682,15.774772,0.49415958
6,56,2.5,0.7838453054428101,0.5161008834838867,0.1715186983346939,0.4785730838775635,139.6248,51.85781,0.53378856
6,57,0.5,0.9331092834472656,0.5293959379196167,0.9686034917831421,0.507911205291748,13.326874,3.1060188,0.4250847
6,57,1.0,0.8871467709541321,0.5276997685432434,0.9720957279205322,0.5023183226585388,30.878468,9.491234,0.4874538
6,57,1.5,0.8323628306388855,0.510198175907135,0.974055290222168,0.49920588731765747,51.03913,14.223855,0.5438468
6,57,2.0,0.8156923055648804,0.5202701687812805,0.06770868599414825,0.4954392910003662,90.77661,16.79032,0.49610403
6,57,2.5,0.7863482236862183,0.5187874436378479,0.17212049663066864,0.4783577024936676,138.96158,51.83557,0.53285354
6,58,0.5,0.9318118095397949,0.5289914608001709,0.9689586162567139,0.5073165893554688,13.906895,3.191139,0.425338
6,58,1.0,0.8844334483146667,0.5285857915878296,0.9721983075141907,0.5018507838249207,31.913832,9.636943,0.48955378
6,58,1.5,0.8305151462554932,0.5107558965682983,0.974234938621521,0.49929970502853394,51.770412,14.311446,0.54570985
6,58,2.0,0.8151791095733643,0.5214939713478088,0.07120681554079056,0.49496930837631226,92.22591,17.808727,0.49719468
6,58,2.5,0.7887280583381653,0.5205181837081909,0.17262399196624756,0.47819650173187256,138.29855,51.798843,0.53232896
6,59,0.5,0.9325220584869385,0.5287372469902039,0.9693081378936768,0.5066624879837036,13.804015,3.2744677,0.42536724
6,59,1.0,0.8845683932304382,0.5288305282592773,0.972292423248291,0.5013443827629089,31.920082,9.778531,0.48979583
6,59,1.5,0.8307197690010071,0.5112005472183228,0.9745038747787476,0.4994688928127289,51.794575,14.357132,0.5459244
6,59,2.0,0.8153836131095886,0.5222836136817932,0.07463321089744568,0.49442028999328613,93.39154,18.811348,0.49732035
6,59,2.5,0.7899611592292786,0.5212118029594421,0.1730067878961563,0.477983295917511,137.99782,51.72308,0.5322685
6,60,0.5,0.9340214133262634,0.5286694765090942,0.9696288108825684,0.5059288740158081,13.4356,3.3828084,0.42529988
6,60,1.0,0.8859902024269104,0.5286853313446045,0.9723834991455078,0.5008307099342346,31.459393,9.928126,0.4892378
